"filter_id","city_id","name","from_hour","to_hour","user_id"
82,89,Czerniejewo - Metal,2020-12-05 05:07:00+00,2024-12-21 13:40:00+00,9
83,73,Ośno Lubuskie - Recital | Poezja śpiewana,2020-04-07 13:15:00+00,2021-09-26 20:57:00+00,92
84,42,Wałcz - Etno,2021-04-22 12:51:00+00,2022-07-14 09:32:00+00,88
85,53,Kozienice - Jazz | Blues,2021-03-13 05:58:00+00,2023-03-05 01:03:00+00,18
86,42,Ruda Śląska - Elektro | Techno,2020-09-24 02:17:00+00,2020-11-10 16:48:00+00,70
87,33,Kłodzko - Hip Hop | Rap,2020-03-18 18:05:00+00,2021-10-21 09:35:00+00,100
88,32,Ślesin - Rock,2020-03-05 07:09:00+00,2024-12-02 07:02:00+00,3
89,88,Kuźnia Raciborska - Hip Hop | Rap,2020-01-05 08:00:00+00,2022-07-28 21:28:00+00,46
90,95,Gąbin - Elektro | Techno,2021-01-20 07:14:00+00,2024-05-20 20:49:00+00,99
91,50,Starogard Gdański - Recital | Poezja śpiewana,2021-05-23 20:41:00+00,2024-05-25 06:41:00+00,11
92,6,Bytów - Etno,2023-06-28 15:46:00+00,2025-07-18 05:48:00+00,98
93,55,Sokółka - Hip Hop | Rap,2020-05-03 06:25:00+00,2024-09-17 10:12:00+00,56
94,64,Blachownia - Hip Hop | Rap,2020-03-18 07:02:00+00,2020-05-24 07:15:00+00,52
95,43,Prudnik - Elektro | Techno,2022-02-17 19:13:00+00,2024-10-23 16:32:00+00,59
96,55,Kańczuga - Pop,2022-01-04 06:23:00+00,2023-02-07 01:51:00+00,89
97,93,Rydułtowy - Metal,2020-11-10 21:31:00+00,2024-05-13 13:29:00+00,64
98,32,Stargard - Jazz | Blues,2023-02-09 08:37:00+00,2025-11-13 23:39:00+00,67
99,62,Cieszyn - Rock,2020-04-22 10:36:00+00,2025-10-14 15:06:00+00,6
100,23,Suraż - Hip Hop | Rap,2024-09-17 09:47:00+00,2025-05-28 15:22:00+00,96
